subject,crops_number,category_label,label,split,file_path
sub-008,116,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop116.npz
sub-029,141,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop141.npz
sub-021,286,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop286.npz
sub-015,149,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop149.npz
sub-029,204,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop204.npz
sub-008,99,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop99.npz
sub-021,226,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop226.npz
sub-021,410,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop410.npz
sub-051,326,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop326.npz
sub-055,90,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop90.npz
sub-015,134,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop134.npz
sub-029,251,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop251.npz
sub-048,357,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop357.npz
sub-055,233,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop233.npz
sub-055,61,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop61.npz
sub-021,355,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop355.npz
sub-048,77,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop77.npz
sub-029,47,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop47.npz
sub-048,241,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop241.npz
sub-021,148,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop148.npz
sub-021,26,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop26.npz
sub-008,319,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop319.npz
sub-048,407,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop407.npz
sub-048,107,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop107.npz
sub-015,221,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop221.npz
sub-051,86,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop86.npz
sub-055,205,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop205.npz
sub-008,17,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop17.npz
sub-055,127,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop127.npz
sub-029,191,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop191.npz
sub-015,173,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop173.npz
sub-055,390,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop390.npz
sub-048,286,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop286.npz
sub-048,294,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop294.npz
sub-021,184,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop184.npz
sub-051,304,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop304.npz
sub-048,392,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop392.npz
sub-048,408,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop408.npz
sub-055,328,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop328.npz
sub-015,314,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop314.npz
sub-015,152,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop152.npz
sub-051,181,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop181.npz
sub-051,254,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop254.npz
sub-015,423,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop423.npz
sub-015,272,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop272.npz
sub-015,270,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop270.npz
sub-048,85,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop85.npz
sub-021,41,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop41.npz
sub-008,273,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop273.npz
sub-048,417,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop417.npz
sub-055,293,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop293.npz
sub-048,317,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop317.npz
sub-055,56,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop56.npz
sub-029,367,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop367.npz
sub-048,298,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop298.npz
sub-029,33,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop33.npz
sub-021,425,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop425.npz
sub-055,34,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop34.npz
sub-015,257,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop257.npz
sub-051,133,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop133.npz
sub-015,139,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop139.npz
sub-048,390,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop390.npz
sub-021,278,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop278.npz
sub-048,194,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop194.npz
sub-021,424,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop424.npz
sub-015,254,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop254.npz
sub-051,256,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop256.npz
sub-008,306,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop306.npz
sub-051,62,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop62.npz
sub-051,275,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop275.npz
sub-015,168,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop168.npz
sub-051,255,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop255.npz
sub-051,310,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop310.npz
sub-048,439,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop439.npz
sub-051,168,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop168.npz
sub-015,291,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop291.npz
sub-021,441,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop441.npz
sub-048,0,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop0.npz
sub-015,433,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop433.npz
sub-048,491,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop491.npz
sub-008,236,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop236.npz
sub-048,149,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop149.npz
sub-015,408,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop408.npz
sub-055,394,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop394.npz
sub-021,192,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop192.npz
sub-015,135,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop135.npz
sub-008,188,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop188.npz
sub-029,113,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop113.npz
sub-029,331,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop331.npz
sub-015,367,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop367.npz
sub-048,29,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop29.npz
sub-051,32,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop32.npz
sub-008,48,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop48.npz
sub-021,109,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop109.npz
sub-048,335,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop335.npz
sub-008,324,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop324.npz
sub-015,351,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop351.npz
sub-029,227,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop227.npz
sub-008,5,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop5.npz
sub-055,136,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop136.npz
sub-029,318,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop318.npz
sub-051,22,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop22.npz
sub-008,66,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop66.npz
sub-029,212,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop212.npz
sub-048,48,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop48.npz
sub-008,211,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop211.npz
sub-015,210,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop210.npz
sub-048,200,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop200.npz
sub-055,324,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop324.npz
sub-051,346,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop346.npz
sub-051,345,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop345.npz
sub-015,365,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop365.npz
sub-015,414,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop414.npz
sub-015,313,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop313.npz
sub-048,83,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop83.npz
sub-055,140,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop140.npz
sub-029,317,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop317.npz
sub-048,93,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop93.npz
sub-048,255,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop255.npz
sub-015,407,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop407.npz
sub-051,90,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop90.npz
sub-048,395,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop395.npz
sub-021,337,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop337.npz
sub-051,306,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop306.npz
sub-021,241,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop241.npz
sub-029,215,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop215.npz
sub-015,7,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop7.npz
sub-051,149,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop149.npz
sub-055,207,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop207.npz
sub-008,374,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop374.npz
sub-015,415,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop415.npz
sub-008,97,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop97.npz
sub-021,400,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop400.npz
sub-029,95,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop95.npz
sub-015,199,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop199.npz
sub-015,283,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop283.npz
sub-015,231,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop231.npz
sub-048,431,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop431.npz
sub-048,381,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop381.npz
sub-015,96,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop96.npz
sub-055,345,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop345.npz
sub-008,208,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop208.npz
sub-021,83,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop83.npz
sub-048,305,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop305.npz
sub-029,232,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop232.npz
sub-021,418,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop418.npz
sub-008,41,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop41.npz
sub-008,25,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop25.npz
sub-015,104,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop104.npz
sub-029,314,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop314.npz
sub-008,95,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop95.npz
sub-055,327,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop327.npz
sub-055,235,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop235.npz
sub-015,226,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop226.npz
sub-008,158,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop158.npz
sub-029,70,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop70.npz
sub-048,122,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop122.npz
sub-055,88,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop88.npz
sub-008,227,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop227.npz
sub-008,91,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop91.npz
sub-048,14,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop14.npz
sub-051,264,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop264.npz
sub-029,16,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop16.npz
sub-008,61,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop61.npz
sub-048,114,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop114.npz
sub-008,166,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop166.npz
sub-048,359,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop359.npz
sub-015,212,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop212.npz
sub-015,12,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop12.npz
sub-008,192,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop192.npz
sub-015,422,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop422.npz
sub-021,287,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop287.npz
sub-029,10,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop10.npz
sub-055,217,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop217.npz
sub-055,281,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop281.npz
sub-051,99,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop99.npz
sub-048,59,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop59.npz
sub-021,300,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop300.npz
sub-021,253,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop253.npz
sub-008,70,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop70.npz
sub-029,14,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop14.npz
sub-048,68,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop68.npz
sub-029,159,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop159.npz
sub-048,123,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop123.npz
sub-055,104,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop104.npz
sub-051,186,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop186.npz
sub-051,100,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop100.npz
sub-008,9,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop9.npz
sub-021,398,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop398.npz
sub-051,215,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop215.npz
sub-008,60,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop60.npz
sub-029,276,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop276.npz
sub-015,358,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop358.npz
sub-021,210,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop210.npz
sub-051,231,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop231.npz
sub-015,259,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop259.npz
sub-055,256,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop256.npz
sub-021,227,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop227.npz
sub-029,11,A,0,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop11.npz
sub-055,386,C,1,val,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop386.npz
